ascii.romeojuliet_tokenized_lower_original	ascii.romeojuliet_tokenized_lower_modern.1	16plays_36LM.1	phrase2.1	video_baseline_modernLM_mert	semantic equiv	dissimilarity	style	overall	semantic equiv	dissimilarity	style	overall	semantic equiv	dissimilarity	style	overall
romeo will answer it .	romeo will answer the challenge .	romeo will answer the challenge .	romeo will return the set .	romeo will answer the challenge . 	4	1	2	2	1	3	2	2	4	1	2	2
my dismal scene i needs must act alone .	in my desperate situation , i have to act alone .	in my desperate estate , i must be alone .	in my desperate case , i have to do all .	in my desperate situation , i have to act alone . 	4	4	3	3	2	4	3	2	4	1	2	1
madam , i am here .	madam , i 'm here .	madam , i 'm here .	madam , i 'm here .	madam , i 'm here . 	4	1	1	2	4	1	1	2	4	1	1	2
now , afore god , i am so vexed that every part about me quivers .	now , i swear , i 'm so angry that i 'm shaking all over .	now , by my troth , i 'm so angry that i 'm shaking all o 'er .	now , i swear , i 'm out all that i 'm shake all over .	now , i swear , i 'm so angry that i 'm shaking all over . 	4	4	3	3	2	3	2	2	4	1	2	2
as i did sleep under this yew tree here , i dreamt my master and another fought , and that my master slew him .	as i slept under this yew-tree here , i had a dream that my master and someone else were fighting and that my master killed him .	as i slept under this yew-tree here , i had a dream , that my master , and one else were blows and that my master .	as i slept under this yew-tree here , i had a dream that my master and some else were rage and that my master dead him .	as i slept under this yew-tree here , i had a dream that my master and one else were fighting and that my master killed him . 	3	3	2	2	4	4	3	3	4	1	1	1
is the day so young ?	is it that early in the day ?	is it that betimes in the day ?	is it that forward of the day ?	is it that betimes in the day ? 	4	3	3	3	3	3	3	3	4	3	3	3
romeo can , though heaven cannot .	romeo is hateful , even though god isn 't .	romeo is hateful , however god is 't .	romeo is hateful , so god isn 't .	romeo is hateful , though god isn 't . 	4	3	2	3	4	3	2	3	4	3	2	3
what devil art thou that dost torment me thus ?	what kind of devil are you to torture me like this ?	what kind of devil art thou to torture me thus ?	what kind of devil are you to torture me this ?	what kind of devil are you to torture me like this ? 	4	4	4	4	4	2	2	2	4	1	2	2
thus with a kiss i die .	so i die with a kiss .	so i die with a kiss .	so i yield the ghost of a kiss .	so i die with a kiss . 	4	1	2	2	3	4	3	3	4	1	2	2
take thou some new infection to thy eye , and the rank poison of the old will die .	but here come some people , right in the nick of time .	but here come some , in the nick of time .	but here come some good people , in the nick .	but here come some people , right in the nick of time . 	3	3	3	2	3	4	2	2	4	1	1	1
i will carry no crotchets .	i 'll make you sing .	i 'll make you sing .	i 'll give you sing .	i 'll make you sing . 	4	1	1	1	4	3	1	1	4	1	1	1
i would i were thy bird .	i wish i was your bird .	i would i was your bird .	i will i was your bird .	i would i was your bird . 	4	3	3	3	4	3	2	2	4	3	3	3
any man that can write may answer a letter .	any man who knows how to write can answer a letter .	no man that knows how to write may answer a letter .	any man who knows how to write can answer a letter .	any man who knows how to write can answer a letter . 	1	3	2	1	4	1	1	1	4	1	1	1
did ever dragon keep so fair a cave ?	did a dragon ever hide in such a beautiful cave ?	a dragon , did ever hide me in such a fair cave ?	did a dragon once fell in such a fair cave ?	did a dragon ever hide in such a fair cave ? 	2	4	3	2	2	4	2	2	4	1	2	2
hast thou no letters to me from the friar ?	don 't you have a letter for me from the friar ?	do 't you have a letter for me from the friar ?	don 't you have a letter for me of the friar ?	don 't you have a letter for me from the friar ? 	4	1	1	1	4	1	1	1	4	1	1	1
peter , stay at the gate .	peter , wait for me at the gate .	peter , stay for me at the gate .	peter , stay for me at the gate .	peter , stay for me at the gate . 	4	3	3	3	4	3	3	3	4	3	3	3
go tell him of this .	go tell him about this .	go tell him of this .	go tell him of this .	go tell him of this . 	4	3	4	4	4	3	4	4	4	3	4	4
faith , i know not what to say .	what do you say , james well , i don 't know what to say .	what say you , james well , i do 't know what to say .	what do you say , james well , i know what to say don 't .	what do you say , james well , i don 't know what to say . 	4	3	3	3	4	1	1	1	4	1	1	1
i will go call the watch .	i 'll go call the watch .	i 'll go call the watch .	i 'll go give the watch .	i 'll go call the watch . 	4	1	2	2	3	2	2	2	4	1	2	2
what , shall this speech be spoke for our excuse ?	what will we say is our excuse for being here ?	what shall we say is our pardon for being here ?	what will we say is our answer for being here ?	what shall we say is our excuse for being here ? 	4	3	3	3	3	2	2	2	4	2	2	2
give me my sin again .	give me my sin back .	give me my sin .	give me my fault again .	give me my sin back . 	4	2	2	2	4	4	4	4	4	1	2	2
what is her mother ?	who is her mother ?	who is her mother ?	who is her mother ?	who is her mother ? 	4	1	1	1	4	1	1	1	4	1	1	1
i will confess to you that i love him .	i 'll confess to you that i love him .	i 'll confess to you that i love him .	i 'll confess to you that i love him .	i 'll confess to you that i love him . 	4	1	2	2	4	1	2	2	4	1	2	2
young son , it argues a distempered head so soon to bid good morrow to thy bed .	young man , something 's wrong if you 're getting out of bed this early .	young man , that 's wrong , if you 're grow out of this bed betimes .	young man , something 's out that you 're getting of bed this forward .	young man , something 's wrong if you 're grow out of bed this betimes . 	3	3	3	3	3	3	3	3	3	3	3	3
some twenty of them fought in this black strife , and all those twenty could but kill one life .	there were twenty montagues fighting in this awful riot , and together those twenty could only kill one man .	there were twenty montagues blows in this heinous rise , and all those twenty could but kill one man .	there were twenty montagues question in this doubtful mutiny , and those twenty could but kill one man together .	there were twenty montagues fighting in this abominable rise , and together those twenty could but kill one man . 	3	4	4	3	3	4	4	3	4	4	4	4
in sadness , cousin , i do love a woman .	seriously , cousin , i love a woman .	truly , cousin , i love a woman .	near , cousin , i love a woman .	truly , cousin , i love a woman . 	4	3	3	3	4	3	3	3	4	3	3	3
search , seek , and know how this foul murder comes .	investigate how this foul murder came about .	investigate how this foul murder came of .	tent how this foul murder came of .	investigate how this foul murder came of . 	4	3	3	3	3	4	3	3	4	3	3	3
a man , young lady !	what a man , young lady .	what a man , young lady .	what a man , young lady .	what a man , young lady . 	4	1	2	2	4	1	2	2	4	1	2	2
if love be blind , love cannot hit the mark .	if love is blind , it can 't hit the target .	if love is blind , it may 't strike the target .	and love is blind , it can 't take the mark .	if love is blind , it may 't strike the target . 	4	4	3	4	3	4	3	3	4	4	3	4
perhaps you have learned it without book .	perhaps you 've learned from life and not from books .	haply you 've out of life , and not from books .	belike you 've deep of time and not of books .	haply you 've learned from life and not from books . 	2	4	4	3	3	4	4	3	3	3	4	4
tybalt , my cousin !	tybalt was my nephew !	tybalt was my cousin !	tybalt was my nephew !	tybalt was my nephew ! 	4	3	2	3	4	1	2	2	4	1	2	2
where the devil should this romeo be ?	where the devil can romeo be ?	where the devil can romeo be ?	where the devil can romeo be ?	where the devil can romeo be ? 	4	1	2	2	4	1	2	2	4	1	2	2
as i remember , this should be the house .	as i remember , this should be the house .	as i remember , this should be the house .	for i know , this should be the house .	as i remember , this should be the house . 	4	1	2	2	4	3	3	4	4	1	2	2
you are too hot .	you 're getting too angry .	you 're grow too angry .	you 're getting too out .	you 're marvelous too angry . 	3	2	3	2	1	2	1	1	2	2	2	1
shame come to romeo !	shame on romeo !	fie upon romeo !	shame of romeo !	shame on romeo ! 	4	4	4	4	2	3	1	2	4	1	2	2
tell me , good my friend , what torch is yond that vainly lends his light to grubs and eyeless skulls ?	tell me , my good friend , what is that light over there ?	tell me , my good friend , what is that light there ?	tell me , my good friend , what is that day yond ?	tell me , my good friend , what is that light over there ? 	4	2	1	2	2	4	3	2	4	1	1	1
who calls so loud ?	who 's that calling so loud ?	who 's that cry so loud ?	who 's that way so deep ?	who 's that call so loud ? 	3	3	1	2	2	4	1	2	4	2	1	2
every one prepare to follow this fair corse unto her grave .	everyone prepare to take this beautiful corpse to her grave .	all prepare to take this fair corse to her grave .	everyone arm to have this fair corse to her dead .	everyone prepare to take this fair corpse to her grave . 	4	3	3	3	2	4	3	2	4	3	3	3
o woe !	oh pain !	o plague !	o grief !	oh dolor ! 	4	4	4	4	4	4	4	4	4	3	3	3
now is he for the numbers that petrarch flowed in .	now he 's ready for	now he 's ready for	now he 's bound to	now he 's ready for 	4	1	2	2	2	4	2	3	4	1	2	2
is it e 'en so ?	is it really true ?	is it true ?	is it good true ?	is it indeed true ? 	3	2	1	1	2	2	2	1	4	2	3	3
the time is very short .	that 's very soon .	that 's very shortly .	that 's too by and by .	that 's very shortly . 	4	2	3	3	1	4	1	1	4	2	3	3
but to be frank , and give it thee again .	only to be generous and give it to you once more .	but to be free and give it you once more .	but to be free and give it to you once more .	but to be generous and give it to you once more . 	2	2	1	1	3	3	2	2	4	1	1	1
where is my mother ?	where is my mother ?	where is my mother ?	where is my mother ?	where is my mother ? 	4	1	2	2	4	1	2	2	4	1	2	2
monday !	monday !	monday !	monday !	monday ! 	4	1	2	2	4	1	2	2	4	1	2	2
to our house .	to our house .	to our house .	to our house .	to our house . 	4	1	2	2	4	1	2	2	4	1	2	2
what hast thou found ?	what have you found out ?	what hast thou found out ?	what have you found out ?	what have you found out ? 	4	4	4	4	4	1	1	1	4	1	1	1
good even to my ghostly confessor .	that 's how flimsy and unreal pleasure is .	that 's how flimsy and unreal his pleasure .	that 's how thin and painted sweet is .	that 's how flimsy and unreal pleasure is . 	3	3	2	2	3	4	3	3	4	1	2	2
will you go to them ?	are you going to join them ?	wilt thou take them ?	you are going to go them ?	are you going to take them ? 	3	4	4	3	2	4	1	1	3	2	2	2
thou canst not speak of that thou dost not feel .	you can 't talk about something that you don 't feel .	you may 't talk of that you do 't .	you can 't voice something that you don 't pass .	you can 't talk of something that you don 't feel . 	3	3	2	2	2	4	2	2	4	1	1	1
can i go forward when my heart is here ?	can i go away while my heart stays here ?	shall i go to my heart stays here ?	can i go away time my heart sits here ?	may i go away while my heart stays here ? 	2	4	2	2	3	4	2	2	4	2	2	2
look , sir , here comes the lady toward my cell .	look , sir , here comes the lady walking toward my cell .	look , sir , here comes the lady walk towards my cell .	look , sir , here comes the lady going toward my hold .	look , sir , here comes the lady walk towards my cell . 	4	2	2	2	3	3	3	3	3	2	1	1
ay , madam , from the reach of these my hands .	yes , madam , he lies beyond my reach .	ay , madam , he lies beyond my gain .	yes , madam , he lies out of my mark .	yes , madam , he lies beyond my reach . 	4	4	4	4	3	4	2	3	4	1	1	1
what is the matter ?	what is the matter ?	what is the matter ?	what is the matter ?	what is the matter ? 	4	1	2	2	4	1	2	2	4	1	2	2
a right fair mark , fair coz , is soonest hit .	a beautiful target is the one that gets hit the fastest .	a fair target is the one is hit the fastest .	a fair mark is the one that takes take the fastest .	a fair target is the one that shows strike the fastest . 	4	3	3	3	3	4	3	3	2	4	2	2
no , not till thursday .	no , not until thursday .	no , not till thursday .	no , not till that thursday .	no , not till thursday . 	4	3	3	4	3	3	3	3	4	3	3	4
as much to him , else is his thanks too much .	i 'll give him equal thanks , so we 're even .	i 'll give him by his thanks , that we 're even .	i 'll make him like thanks , so we 're meet .	i 'll give him equal thanks , so we 're though . 	1	3	2	2	1	4	2	2	2	3	2	2
peace , you mumbling fool !	be quiet , you mumbling fool !	peace , you mumbling fool !	be quiet , you mumbling fool !	be peace , you mumbling fool ! 	4	3	4	4	4	1	2	2	3	2	3	2
by a name i know not how to tell thee who i am .	tell me , how did you get in here ?	tell me , how came you hither ?	tell me , how did you perceive in here ?	tell me , how did you get in here ? 	4	4	4	4	2	3	1	2	4	1	2	2
tell me , daughter juliet , how stands your disposition to be married ?	tell me , my daughter juliet , what is your attitude about getting married ?	tell me , my daughter juliet , what is your disposition of married ?	tell me , my daughter juliet , what is your grace of getting married ?	tell me , my daughter juliet , what is your attitude of marvelous married ? 	2	3	4	3	3	3	3	3	2	2	1	1
thou wast never with me for anything when thou wast not there for the goose .	you were never with me for anything if you weren 't there for the goose .	you were never with me for nothing , if you were 't there for the goose .	you were never with me to aught that you weren 't there for the goose .	you were never with me for anything if you weren 't there for the goose . 	4	2	1	2	3	2	2	2	4	1	1	1
or shall we on without apology ?	or should we enter without apologizing ?	or shall we go without apologizing ?	or should we take but apologizing ?	or shall we enter without apologizing ? 	4	2	2	2	3	3	1	1	4	2	2	2
romeo , away , be gone !	romeo , get out of here .	romeo , get thee gone .	romeo , take of here .	romeo , out of here . 	4	4	4	4	2	4	2	2	4	2	2	2
pitiful sight !	this is a pitiful sight !	this is a for mercy sight !	this is a pitiful eye !	this is a for mercy sight ! 	3	3	2	2	3	3	2	2	3	3	2	2
what , wilt thou wash him from his grave with tears ?	are you trying to wash him out of his grave with tears ?	do you mean to wash him out of his grave with tears ?	are you trying to wash him out of his dead with tears ?	are you mean to wash him out of his grave with tears ? 	4	2	3	3	4	2	2	2	4	2	3	3
by my heel , i care not .	well , well , i don 't care .	well , well , i know 't .	well , well , i don 't hand .	well , well , i don 't care . 	1	3	2	1	1	2	1	1	4	1	2	2
could you not take some occasion without giving ?	can 't you find a reason without my giving you one ?	can 't you find a reason without my give you one ?	can 't you like a matter out my gift you one ?	can 't you find a reason without my giving you one ? 	3	2	1	2	2	4	2	2	4	1	1	1
tis he , that villain romeo .	that 's him , that villain romeo .	that 's him , that villain romeo .	that 's him , that villain romeo .	that 's him , that villain romeo . 	4	1	2	2	4	1	2	2	4	1	2	2
need you my help ?	do you need my help ?	do you need my help ?	do you turn my back ?	do you need my help ? 	4	1	1	1	1	4	2	1	4	1	1	1
o me , o me !	oh my , oh my !	o my , o my !	o my , o my !	oh my , oh my ! 												
come , what says romeo ?	come on , what did romeo say ?	come , what did romeo ?	go to , what did romeo word ?	come on , what did romeo say ? 												
his son was but a ward two years ago .	his son was a minor only two years ago .	his son was a hope but two years ago .	his son was a light but two years since .	his son was a minor but two years ago . 												
nurse !	nurse !	nurse !	dame !	nurse ! 												
take thou that .	take this .	take this .	take this .	take this . 												
what , lamb !	come on !	come , come !	go to !	come on ! 												
what , ho !	hey !	what , ho !	hey !	hey ! 												
but now , my lord , what say you to my suit ?	but what do you say to my request ?	but what say you to my request ?	but what do you say to my request ?	but what do you say to my request ? 												
we talk here in the public haunt of men .	we 're talking here in a public place .	we 're talking here in a common place .	we 're tale here in a common sort .	we 're talking here in a public place . 												
in love ?	you 're in love ?	you 're in love ?	you 're in love ?	you 're in love ? 												
without his roe , like a dried herring .	he looks skinny , like a dried herring without its eggs , and he hasn 't got his girl .	he looks skinny , like a dried herring without his golden , and he hath 't had .	he thinks , with a dry herring its eggs , and he hasn 't got she 's but little .	he looks skinny , like a dried herring without his eggs , and he hasn 't had his girl . 												
o romeo , romeo !	oh , my !	o , my !	o , my !	oh , my ! 												
you lie .	you lie .	thou liest .	you lie .	you lie . 												
rest you merry !	have a nice day !	have a gentle day !	have a pretty day !	have a good day ! 												
i neither know it nor can learn of him .	i don 't know , and he won 't tell me .	i do 't , and he shall know 't , tell me .	don i know 't , and he won 't tell me .	i don 't know , and he won 't tell me . 												
no , my good lord .	no , my good lord .	no , my good lord .	no , my good lord .	no , my good lord . 												
the fee simple ?	your life insurance ?	thy life insurance ?	your time insurance ?	thy life insurance ? 												
what says romeo ?	what does romeo say ?	what says romeo ?	what does romeo word ?	what does romeo say ? 												
saint francis be my speed !	saint francis , help me !	saint francis , help me !	saint francis , help me !	saint francis , help me ! 												
good romeo , hide thyself .	hide yourself , good romeo .	withdraw yourself , good romeo .	convey yourself , good romeo .	hide yourself , good romeo . 												
what counterfeit did i give you ?	what do you mean i faked you out ?	what do you mean life of you out ?	what do you think i faked you out ?	what do you mean i faked you out ? 												
i am the youngest of that name , for fault of a worse .	i am the youngest man by that name , because there is no one younger , or worse .	i am the youngest man by that name , for there is no one younger , or worse .	i am the man of that name , for there is no one younger , or worse youngest .	i am the youngest man by that name , for there is no one younger , or worse . 												
father , what news ?	father , what 's the news ?	father , what 's the news ?	father , what 's the news ?	father , what 's the news ? 												
it is not yet near day .	it 's still a long time until daybreak .	it 's yet long till daybreak .	it 's yet a long time till that sun .	it 's still a long time till daybreak . 												
so will ye , i am sure , that you love me .	you will also confess , i 'm sure , that you love me .	you will also confess , i 'm sure , that you love me .	you will confess , i 'm sure , that you love me like .	you will also confess , i 'm sure , that you love me . 												
why , bride !	hey , bride !	what , ho , bride !	hey , bride !	hey , bride ! 												
have you delivered to her our decree ?	have you told her our decision ?	have you told her our mind ?	have you told her our doom ?	have you told her our decision ? 												
a challenge , on my life .	i bet it 's a challenge .	i warrant it 's a challenge .	i lay it 's a brave .	i warrant it 's a challenge . 												
well , peace be with you , sir .	well , may peace be with you .	well , peace be with you .	well , may peace be with you .	well , may peace be with you . 												
supper is done , and we shall come too late .	dinner is over , and we 're going to get there too late .	dinner is done , and we 're going to win too late .	dinner is over , and we 're going to take there too late .	dinner is over , and we 're going to get there too late . 												
thou shalt not stir one foot to seek a foe .	you 're not taking one step toward an enemy .	you 're not take one come to an enemy .	you 're not taking one foot toward an enemy .	you 're not taking one step toward an enemy . 												
what , art thou hurt ?	what , are you hurt ?	what , wilt thou do ?	what , are you suffer ?	what , are you hurt ? 												
see where she comes from shrift with merry look .	look , she 's come home from confession with a happy look on her face .	look , she 's come home from confession with a merry look on her face .	look , she 's come home of confession of a happy look on her face .	look , she 's come home from confession with a merry look on her face . 												
who bare my letter , then , to romeo ?	then who took my letter to romeo ?	then that took my letter to romeo ?	who then took my letter to romeo ?	then that took my letter to romeo ? 												
her vestal livery is but sick and green , and none but fools do wear it .	virginity makes her look sick and green .	virginity makes her look pale and green .	virginity makes her like sick and ground .	virginity makes her look sick and green . 												
tis late .	it 's late .	it 's late .	it 's late .	it 's late . 												
do you not see that i am out of breath ?	don 't you see that i 'm out of breath ?	do you see 't , i 'm out of breath ?	don 't you look as i 'm out of breath ?	don 't you see that i 'm out of breath ? 												
do as i bid thee , go .	do as i tell you .	do as i tell you .	do as i tell you .	do as i tell you . 												
an thou make minstrels of us , look to hear nothing but discords .	if we look like musicians to you , you can expect to hear nothing but noise .	if we look like musicians , you may think to hear nothing but .	and we like music to you , you can look to hear nothing but cry .	if we look like musicians to you , you may expect to hear nothing but noise . 												
is she not proud ?	isn 't she proud of such a match ?	is 't she proud of such a match ?	isn 't she high in such a fellow ?	isn 't she proud of such a match ? 												
o heavy day !	oh , what a sad day !	o , what a heavy day !	o , what a heavy day !	oh , what a sad day ! 												
do not deny to him that you love me .	don 't deny to him that you love me .	do 't deny to him that you love me .	don 't face to him that you love me .	don 't deny to him that you love me . 												
how canst thou try them so ?	how can you test them like that ?	how canst thou play them ?	how can you prove them with that ?	how can you test them like that ? 												
the boy gives warning something doth approach .	the boy is warning me that someone approaches .	the boy is such me that one approaches .	the boy is advice me that some approaches .	the boy is warning me that one approaches . 												
why , may one ask ?	why , may i ask ?	why , i pray thee ?	why , may i desire ?	why , may i ask ? 												
but come what sorrow can , it cannot countervail the exchange of joy that one short minute gives me in her sight .	but whatever misfortunes occur , they can 't ruin the joy i feel with one look at her .	but what mishaps occur , they can 't corrupt the joy i feel with one look on her .	but look what faults fall , they can 't cast away the comfort i feel of one eye her .	but what misfortunes occur , they can 't ruin the joy i feel with one look at her . 												
god mark thee to his grace !	may god choose you to receive his grace .	god choose you to receive his grace .	may god sort you to take his grace .	may god choose you to receive his grace . 												
do so , and bid my sweet prepare to chide .	do so , and tell my sweet to be ready to scold me .	do so , and tell my sweet , to be ready to chide at me .	do so , and tell my sweet to be bold to take up me .	do so , and tell my sweet to be ready to chide at me . 												
no , coz , i rather weep .	no , cousin , i 'm crying .	no , cousin , i 'm tears .	no , cousin , i 'm crying .	no , cousin , i 'm tears . 												
she will indite him to some supper .	she will a pimp !	she will a bawd !	she will a bawd !	she will a pimp ! 												
commend me to your daughter .	give my regards to your daughter .	commend me to your daughter .	make my desire to your daughter .	give my regards to your daughter . 												
dost thou not bring me letters from the friar ?	do you bring me a letter from the friar ?	do you bring me a letter from the friar ?	do you bring me a letter from the friar ?	do you bring me a letter from the friar ? 												
good morrow to you both .	good morning to you both .	good morrow to you both .	good morrow to you both .	good morrow to you both . 												
hie you , make haste , for it grows very late .	hurry up , it 's getting late .	dispatch , it 's grow too late .	dispatch , it 's getting late .	dispatch , it 's marvelous late . 												
henceforward do your messages yourself .	from now on , take care of your messages yourself .	from henceforth take care of your messages yourself .	henceforth , tender your messengers yourself .	from now on , take care of your messages yourself . 												
wilt thou provoke me ?	are you going to provoke me ?	wilt thou provoke me ?	you are going to put on me ?	are you going to provoke me ? 												
whither should they come ?	where are they supposed to come ?	where are they my to come ?	where are they supposed to come ?	where are they my to come ? 												
ay , boy , ready .	yes , boy , i 'm ready .	ay , boy , i 'm ready .	yes , boy , i 'm light .	yes , boy , i 'm ready . 												
o heavens !	oh heavens !	o heavens !	o heavens !	oh heavens ! 												
will it not be ?	won 't he ?	will 't he ?	he won 't ?	won 't he ? 												
full half an hour .	for a full half hour .	for a full half hour .	of a great half hour .	for a full half hour . 												
ready to go , but never to return .	she 's ready to go , but she 'll never return .	she 's ready to go , but she 'll ne 'er return .	she 's bound to go , but she 'll never return .	she 's ready to go , but she 'll never return . 												
fear me not .	don 't worry about me .	do 't fear me .	don 't fear me .	don 't fear of me . 												
how should they , when that wise men have no eyes ?	how should madmen hear , if wise men can 't even see ?	how should madmen hear , if wise men may do 't , see ?	how should madmen ear , and wise men can 't even see ?	how should madmen hear , if wise men may 't though see ? 												
out on her , hilding !	she disgusts me , the little hussy !	she disgusts me , the little wanton !	she abhors me , the little minion !	she disgusts me , the little hussy ! 												
they call for dates and quinces in the pastry .	they 're calling for dates and quinces in the pastry kitchen .	they 're call for dates and quinces in the pastry kitchen .	they 're way to tides and quinces of the paste office .	they 're call for dates and quinces in the pastry kitchen . 												
o lamentable day !	oh , sad day !	o heavy day !	o , heavy day !	oh , sad day ! 												
that i ask again , for nothing can be ill if she be well .	i ask that again because nothing can be wrong if she is well .	i pray you again for nothing can be wrong , if she is well .	i desire that again for nothing can be out that she is well .	i ask that again for nothing can be wrong if she is well . 												
out upon you !	the get out of here !	the hence !	the take of here !	the out of here ! 												
