ascii.romeojuliet_tokenized_lower_original	ascii.romeojuliet_tokenized_lower_modern.1	16plays_36LM.1	phrase2.1	semantic equiv	dissimilarity	style	overall	semantic equiv	dissimilarity	style	overall
if love be blind , love cannot hit the mark .	if love is blind , it can 't hit the target .	if love is blind , it may 't strike the target .	and love is blind , it can 't take the mark .	4	3	4	4	2	3	2	2
perhaps you have learned it without book .	perhaps you 've learned from life and not from books .	haply you 've out of life , and not from books .	belike you 've deep of time and not of books .	2	3	3	3	2	3	3	3
tybalt , my cousin !	tybalt was my nephew !	tybalt was my cousin !	tybalt was my nephew !	2	3	2	2	4	1	1	2
where the devil should this romeo be ?	where the devil can romeo be ?	where the devil can romeo be ?	where the devil can romeo be ?	4	1	1	2	4	1	1	2
as i remember , this should be the house .	as i remember , this should be the house .	as i remember , this should be the house .	for i know , this should be the house .	4	1	1	2	4	2	3	3
you are too hot .	you 're getting too angry .	you 're grow too angry .	you 're getting too out .	2	3	3	2	1	3	2	1
shame come to romeo !	shame on romeo !	fie upon romeo !	shame of romeo !	4	3	4	4	2	3	2	2
tell me , good my friend , what torch is yond that vainly lends his light to grubs and eyeless skulls ?	tell me , my good friend , what is that light over there ?	tell me , my good friend , what is that light there ?	tell me , my good friend , what is that day yond ?	4	2	1	2	1	3	3	2
who calls so loud ?	who 's that calling so loud ?	who 's that cry so loud ?	who 's that way so deep ?	3	2	2	2	1	3	2	1
every one prepare to follow this fair corse unto her grave .	everyone prepare to take this beautiful corpse to her grave .	all prepare to take this fair corse to her grave .	everyone arm to have this fair corse to her dead .	4	3	4	4	2	3	3	2
o woe !	oh pain !	o plague !	o grief !	2	4	3	3	2	4	3	3
now is he for the numbers that petrarch flowed in .	now he 's ready for	now he 's ready for	now he 's bound to	4	1	1	2	2	3	2	2
is it e 'en so ?	is it really true ?	is it true ?	is it good true ?	4	2	2	3	1	2	2	2
the time is very short .	that 's very soon .	that 's very shortly .	that 's too by and by .	4	3	2	3	1	4	2	1
but to be frank , and give it thee again .	only to be generous and give it to you once more .	but to be free and give it you once more .	but to be free and give it to you once more .	2	3	2	2	3	3	2	3
where is my mother ?	where is my mother ?	where is my mother ?	where is my mother ?	4	1	1	2	4	1	1	2
monday !	monday !	monday !	monday !	4	1	1	2	4	1	1	2
to our house .	to our house .	to our house .	to our house .	4	1	1	2	4	1	1	2
what hast thou found ?	what have you found out ?	what hast thou found out ?	what have you found out ?	4	3	4	4	4	1	1	2
good even to my ghostly confessor .	that 's how flimsy and unreal pleasure is .	that 's how flimsy and unreal his pleasure .	that 's how thin and painted sweet is .	2	3	2	2	1	3	2	1
will you go to them ?	are you going to join them ?	wilt thou take them ?	you are going to go them ?	3	3	4	3	4	2	2	2
thou canst not speak of that thou dost not feel .	you can 't talk about something that you don 't feel .	you may 't talk of that you do 't .	you can 't voice something that you don 't pass .	2	3	2	3	1	3	2	1
can i go forward when my heart is here ?	can i go away while my heart stays here ?	shall i go to my heart stays here ?	can i go away time my heart sits here ?	1	3	2	1	1	3	2	1
look , sir , here comes the lady toward my cell .	look , sir , here comes the lady walking toward my cell .	look , sir , here comes the lady walk towards my cell .	look , sir , here comes the lady going toward my hold .	3	2	2	2	3	3	3	3
ay , madam , from the reach of these my hands .	yes , madam , he lies beyond my reach .	ay , madam , he lies beyond my gain .	yes , madam , he lies out of my mark .	4	3	4	4	4	3	3	3
what is the matter ?	what is the matter ?	what is the matter ?	what is the matter ?	4	1	1	2	4	1	1	2
a right fair mark , fair coz , is soonest hit .	a beautiful target is the one that gets hit the fastest .	a fair target is the one is hit the fastest .	a fair mark is the one that takes take the fastest .	3	3	3	3	2	3	4	3
no , not till thursday .	no , not until thursday .	no , not till thursday .	no , not till that thursday .	4	1	1	2	3	1	1	1
as much to him , else is his thanks too much .	i 'll give him equal thanks , so we 're even .	i 'll give him by his thanks , that we 're even .	i 'll make him like thanks , so we 're meet .	1	3	2	1	1	3	2	1
peace , you mumbling fool !	be quiet , you mumbling fool !	peace , you mumbling fool !	be quiet , you mumbling fool !	3	2	3	2	4	1	1	2
by a name i know not how to tell thee who i am .	tell me , how did you get in here ?	tell me , how came you hither ?	tell me , how did you perceive in here ?	4	4	4	4	2	3	2	2
tell me , daughter juliet , how stands your disposition to be married ?	tell me , my daughter juliet , what is your attitude about getting married ?	tell me , my daughter juliet , what is your disposition of married ?	tell me , my daughter juliet , what is your grace of getting married ?	3	3	3	3	3	3	3	3
thou wast never with me for anything when thou wast not there for the goose .	you were never with me for anything if you weren 't there for the goose .	you were never with me for nothing , if you were 't there for the goose .	you were never with me to aught that you weren 't there for the goose .	4	2	1	2	2	3	3	2
or shall we on without apology ?	or should we enter without apologizing ?	or shall we go without apologizing ?	or should we take but apologizing ?	4	2	2	2	2	2	2	1
romeo , away , be gone !	romeo , get out of here .	romeo , get thee gone .	romeo , take of here .	4	4	4	4	2	3	2	2
pitiful sight !	this is a pitiful sight !	this is a for mercy sight !	this is a pitiful eye !	2	3	2	2	1	3	2	2
what , wilt thou wash him from his grave with tears ?	are you trying to wash him out of his grave with tears ?	do you mean to wash him out of his grave with tears ?	are you trying to wash him out of his dead with tears ?	4	2	2	2	1	2	1	1
by my heel , i care not .	well , well , i don 't care .	well , well , i know 't .	well , well , i don 't hand .	3	2	3	2	1	3	2	2
could you not take some occasion without giving ?	can 't you find a reason without my giving you one ?	can 't you find a reason without my give you one ?	can 't you like a matter out my gift you one ?	3	2	2	2	1	2	2	1
tis he , that villain romeo .	that 's him , that villain romeo .	that 's him , that villain romeo .	that 's him , that villain romeo .	4	1	1	2	4	1	1	2
need you my help ?	do you need my help ?	do you need my help ?	do you turn my back ?	4	1	1	2	1	3	2	1
o me , o me !	oh my , oh my !	o my , o my !	o my , o my !								
come , what says romeo ?	come on , what did romeo say ?	come , what did romeo ?	go to , what did romeo word ?								
his son was but a ward two years ago .	his son was a minor only two years ago .	his son was a hope but two years ago .	his son was a light but two years since .								
nurse !	nurse !	nurse !	dame !								
take thou that .	take this .	take this .	take this .								
what , lamb !	come on !	come , come !	go to !								
what , ho !	hey !	what , ho !	hey !								
but now , my lord , what say you to my suit ?	but what do you say to my request ?	but what say you to my request ?	but what do you say to my request ?								
we talk here in the public haunt of men .	we 're talking here in a public place .	we 're talking here in a common place .	we 're tale here in a common sort .								
in love ?	you 're in love ?	you 're in love ?	you 're in love ?								
without his roe , like a dried herring .	he looks skinny , like a dried herring without its eggs , and he hasn 't got his girl .	he looks skinny , like a dried herring without his golden , and he hath 't had .	he thinks , with a dry herring its eggs , and he hasn 't got she 's but little .								
o romeo , romeo !	oh , my !	o , my !	o , my !								
you lie .	you lie .	thou liest .	you lie .								
rest you merry !	have a nice day !	have a gentle day !	have a pretty day !								
i neither know it nor can learn of him .	i don 't know , and he won 't tell me .	i do 't , and he shall know 't , tell me .	don i know 't , and he won 't tell me .								
no , my good lord .	no , my good lord .	no , my good lord .	no , my good lord .								
the fee simple ?	your life insurance ?	thy life insurance ?	your time insurance ?								
what says romeo ?	what does romeo say ?	what says romeo ?	what does romeo word ?								
saint francis be my speed !	saint francis , help me !	saint francis , help me !	saint francis , help me !								
good romeo , hide thyself .	hide yourself , good romeo .	withdraw yourself , good romeo .	convey yourself , good romeo .								
what counterfeit did i give you ?	what do you mean i faked you out ?	what do you mean life of you out ?	what do you think i faked you out ?								
i am the youngest of that name , for fault of a worse .	i am the youngest man by that name , because there is no one younger , or worse .	i am the youngest man by that name , for there is no one younger , or worse .	i am the man of that name , for there is no one younger , or worse youngest .								
father , what news ?	father , what 's the news ?	father , what 's the news ?	father , what 's the news ?								
it is not yet near day .	it 's still a long time until daybreak .	it 's yet long till daybreak .	it 's yet a long time till that sun .								
so will ye , i am sure , that you love me .	you will also confess , i 'm sure , that you love me .	you will also confess , i 'm sure , that you love me .	you will confess , i 'm sure , that you love me like .								
why , bride !	hey , bride !	what , ho , bride !	hey , bride !								
have you delivered to her our decree ?	have you told her our decision ?	have you told her our mind ?	have you told her our doom ?								
a challenge , on my life .	i bet it 's a challenge .	i warrant it 's a challenge .	i lay it 's a brave .								
well , peace be with you , sir .	well , may peace be with you .	well , peace be with you .	well , may peace be with you .								
supper is done , and we shall come too late .	dinner is over , and we 're going to get there too late .	dinner is done , and we 're going to win too late .	dinner is over , and we 're going to take there too late .								
thou shalt not stir one foot to seek a foe .	you 're not taking one step toward an enemy .	you 're not take one come to an enemy .	you 're not taking one foot toward an enemy .								
what , art thou hurt ?	what , are you hurt ?	what , wilt thou do ?	what , are you suffer ?								
see where she comes from shrift with merry look .	look , she 's come home from confession with a happy look on her face .	look , she 's come home from confession with a merry look on her face .	look , she 's come home of confession of a happy look on her face .								
who bare my letter , then , to romeo ?	then who took my letter to romeo ?	then that took my letter to romeo ?	who then took my letter to romeo ?								
her vestal livery is but sick and green , and none but fools do wear it .	virginity makes her look sick and green .	virginity makes her look pale and green .	virginity makes her like sick and ground .								
tis late .	it 's late .	it 's late .	it 's late .								
do you not see that i am out of breath ?	don 't you see that i 'm out of breath ?	do you see 't , i 'm out of breath ?	don 't you look as i 'm out of breath ?								
do as i bid thee , go .	do as i tell you .	do as i tell you .	do as i tell you .								
an thou make minstrels of us , look to hear nothing but discords .	if we look like musicians to you , you can expect to hear nothing but noise .	if we look like musicians , you may think to hear nothing but .	and we like music to you , you can look to hear nothing but cry .								
is she not proud ?	isn 't she proud of such a match ?	is 't she proud of such a match ?	isn 't she high in such a fellow ?								
o heavy day !	oh , what a sad day !	o , what a heavy day !	o , what a heavy day !								
do not deny to him that you love me .	don 't deny to him that you love me .	do 't deny to him that you love me .	don 't face to him that you love me .								
how canst thou try them so ?	how can you test them like that ?	how canst thou play them ?	how can you prove them with that ?								
the boy gives warning something doth approach .	the boy is warning me that someone approaches .	the boy is such me that one approaches .	the boy is advice me that some approaches .								
why , may one ask ?	why , may i ask ?	why , i pray thee ?	why , may i desire ?								
but come what sorrow can , it cannot countervail the exchange of joy that one short minute gives me in her sight .	but whatever misfortunes occur , they can 't ruin the joy i feel with one look at her .	but what mishaps occur , they can 't corrupt the joy i feel with one look on her .	but look what faults fall , they can 't cast away the comfort i feel of one eye her .								
god mark thee to his grace !	may god choose you to receive his grace .	god choose you to receive his grace .	may god sort you to take his grace .								
do so , and bid my sweet prepare to chide .	do so , and tell my sweet to be ready to scold me .	do so , and tell my sweet , to be ready to chide at me .	do so , and tell my sweet to be bold to take up me .								
no , coz , i rather weep .	no , cousin , i 'm crying .	no , cousin , i 'm tears .	no , cousin , i 'm crying .								
she will indite him to some supper .	she will a pimp !	she will a bawd !	she will a bawd !								
commend me to your daughter .	give my regards to your daughter .	commend me to your daughter .	make my desire to your daughter .								
dost thou not bring me letters from the friar ?	do you bring me a letter from the friar ?	do you bring me a letter from the friar ?	do you bring me a letter from the friar ?								
good morrow to you both .	good morning to you both .	good morrow to you both .	good morrow to you both .								
hie you , make haste , for it grows very late .	hurry up , it 's getting late .	dispatch , it 's grow too late .	dispatch , it 's getting late .								
henceforward do your messages yourself .	from now on , take care of your messages yourself .	from henceforth take care of your messages yourself .	henceforth , tender your messengers yourself .								
wilt thou provoke me ?	are you going to provoke me ?	wilt thou provoke me ?	you are going to put on me ?								
whither should they come ?	where are they supposed to come ?	where are they my to come ?	where are they supposed to come ?								
ay , boy , ready .	yes , boy , i 'm ready .	ay , boy , i 'm ready .	yes , boy , i 'm light .								
o heavens !	oh heavens !	o heavens !	o heavens !								
will it not be ?	won 't he ?	will 't he ?	he won 't ?								
full half an hour .	for a full half hour .	for a full half hour .	of a great half hour .								
ready to go , but never to return .	she 's ready to go , but she 'll never return .	she 's ready to go , but she 'll ne 'er return .	she 's bound to go , but she 'll never return .								
fear me not .	don 't worry about me .	do 't fear me .	don 't fear me .								
how should they , when that wise men have no eyes ?	how should madmen hear , if wise men can 't even see ?	how should madmen hear , if wise men may do 't , see ?	how should madmen ear , and wise men can 't even see ?								
out on her , hilding !	she disgusts me , the little hussy !	she disgusts me , the little wanton !	she abhors me , the little minion !								
they call for dates and quinces in the pastry .	they 're calling for dates and quinces in the pastry kitchen .	they 're call for dates and quinces in the pastry kitchen .	they 're way to tides and quinces of the paste office .								
o lamentable day !	oh , sad day !	o heavy day !	o , heavy day !								
that i ask again , for nothing can be ill if she be well .	i ask that again because nothing can be wrong if she is well .	i pray you again for nothing can be wrong , if she is well .	i desire that again for nothing can be out that she is well .								
out upon you !	the get out of here !	the hence !	the take of here !								
so thrive my soul- a thousand times good night !	my soul depends on it- a thousand times good night .	my soul lies upon it- a thousand times good night .	my soul lies in it- a thousand times good night .								
what can he say in this ?	i know all of this .	i know this .	i know all of this .								
wash they his wounds with tears ?	are they washing out his wounds with their tears ?	are they batler out his wounds with their tears ?	are they washing out his wounds of their tears ?								
up .	up .	up .	up .								
by my count , i was your mother much upon these years that you are now a maid .	by my count , i was already your mother at just about your age , while you remain a virgin .	by my count , i was under your mother at but of your age , whilst you of a maid .	by my make , i was first your mother in good time of your , while you virgin .								
what noise is this ?	what 's this noise ?	what 's this noise ?	what 's this noise ?								
o flesh , flesh , how art thou fishified !	o flesh , flesh , you 've turned pale and weak like a fish .	o flesh , flesh , you 've turned pale and weak like a fish .	o , flesh , you 've turned fair and false with a fish flesh .								
i do beseech you , sir , have patience .	please , sir , have patience .	i pray you , sir , have patience .	like , sir , have patience .								
art thou a man ?	are you a man ?	are you a man ?	are you a man ?								
an i were so apt to quarrel as thou art , any man should buy the fee simple of my life for an hour and a quarter .	if i were in the habit of fighting the way you are , my life insurance rates would be sky high .	if i were in the trick of all the way you are , my life insurance rates would be of high .	that i were in the course of rage the place you are , my life insurance sets would be heavens great .								
i hear some noise .	i hear some noise .	i hear some .	i hear some cry .								
quarrel , sir ?	start a fight ?	a quarrel ?	first a war ?								
go thou to juliet , help to deck up her .	you should go to juliet and dress her up .	you must to juliet and show her up .	you should go to juliet and suit her up .								
well , think of marriage now .	well , start thinking about marriage now .	well , begin the thought of marriage .	well , first wit of marriage now .								
ay , pilgrim , lips that they must use in prayer .	yes , pilgrim-they have lips that they 're supposed to pray with .	ay , pilgrim-they have lips that they 're my to pray with .	yes , pilgrim-they have lips that they 're supposed to pray of .								
o rude unthankfulness !	oh , rude and unthankful boy !	o , rude and unthankful boy !	o , rude and ingrate boy !								
so shalt thou show me friendship .	that 's the way to show me friendship .	that 's the way to show me love .	that 's the way to put on me favour .								
he is wise , and , on my life , hath stol 'n him home to bed .	i bet he slipped away and went home to bed .	he slipped away and went to bed .	i lay he slipped away and went home to bed .								
who knocks so hard ?	why are you knocking so hard ?	why dost thou knocks so hard ?	why are you knocking so much ?								
ay , forsooth .	yes , that 's true .	ay , that 's true .	yes , that 's true .								
look thou but sweet , and i am proof against their enmity .	just look at me kindly , and i 'm invincible against their hatred .	but look on me , and i 'm invincible against their malice .	but eye me fair , and i 'm invincible of their malice .								
i hear some noise within .	i hear a noise inside .	i hear a noise in .	i hear a cry entrails .								
what , dost thou make us minstrels ?	hang out ? " who do you think we are , musicians in a band ?	hang out ? " who do you think we are , musicians in a band ?	hang out who do you think we are , music in a noise ? " ?								
come hither , man .	come here , man .	come hither , man .	come hither , sir .								
am i like such a fellow ?	am i really like one of those guys ?	am i like one of these lads ?	am i good with one of those guys ?								
ay , ay , the cords .	yes , yes , this is the rope ladder .	ay , ay , this is the rope ladder .	yes , yes , this is the rope ladder .								
i will be gone , sir , and not trouble you .	i 'll go , sir , and i won 't bother you .	i 'll go , sir , and i will 't trouble you .	i 'll go , sir , and i won 't molest you .								
what further woe conspires against mine age ?	what further pain must i endure in my old age ?	what further harm must i endure in my age ?	what further grief must i stand in my age ?								
whose house ?	whose house ?	whose house ?	whose house ?								
nay , gentle romeo , we must have you dance .	no , noble romeo , you 've got to dance .	no , noble romeo , you 've must round .	no , noble romeo , you 've got to dance .								
bliss be upon you !	god bless you !	god bless thee !	god bless you !								
answer me like men .	answer me like men .	answer me like men .	answer me with men .								
god in heaven bless her !	god in heaven bless her !	god in heaven bless her !	god of heaven bless her !								
i wot well where he is .	i know where he is .	i know where he is .	i know where he is .								
down with the montagues !	down with the montagues !	down with the montagues !	down with the montagues !								
how long hath he been there ?	how long has he been there ?	how long hath he been there ?	how long he has been there ?								
no matter .	no matter .	no matter .	no matter .								
dost thou love me ?	do you love me ?	do you love me ?	do you love me ?								
o deadly sin !	oh , deadly sin !	o , deadly sin !	o , fell fault !								
the all-seeing sun ne 'er saw her match since first the world begun .	the sun itself has never seen anyone as beautiful since the world began .	the sun itself is never seen a man as fair as the world began .	the sun itself has never seen body to fair for the world can .								
and yet i wish but for the thing i have .	but i 'm wishing for something i already have .	but , i 'm hasty-footed time for that i have .	but i 'm wishing of something i have already .								
i know not .	i don 't know his name .	i do 't know his name .	don i know 't 's name .								
farewell !	farewell !	farewell !	farewell !								
answer to that .	answer that question .	answer that .	answer that question .								
send thy man away .	send your man away .	send thy man away .	turn your he away .								
some comfort , nurse .	give me some comfort , nurse .	give me some comfort , nurse .	give me some comfort , dame .								
this is well .	this is good .	this is good .	this is good .								
was ever book containing such vile matter so fairly bound ?	was there ever such an evil book with such a beautiful cover ?	was ever such an evil book with such a fair cover ?	was there ever such an ill book of such a fair case ?								
wherefore storm you so ?	why are you acting so angry ?	why dost thou grating so angry ?	why are you so stir up ?								
now god in heaven bless thee !	may god in heaven bless you .	god in heaven bless thee .	may god of heaven bless you .								
that may be , sir , when i may be a wife .	that might be the case sir ,	that might be the case , sir ,	that might be the law , sir								
madam !	madam !	madam !	madam !								
it was .	it was .	it was .	it was .								
go with me to the vault .	go with me to the tomb .	go with me to the monument .	go with me to the monument .								
your mother .	your mother .	your mother .	your mother .								
what say you ?	lose nothing ?	lose nothing ?	leave nothing ?								
down with the capulets !	down with the capulets !	down with the capulets !	down with the capulets !								
who is it ?	who is it ?	who is it ?	who is it ?								
i pray , sir , can you read ?	excuse me , sir , do you know how to read ?	pray you , sir , do you know how to read ?	pardon me , sir , do you know how to read ?								
amen !	amen !	amen !	amen !								
my noble uncle , do you know the cause ?	my noble uncle , do you know why he acts this way ?	my noble uncle , do you know why he ages here ?	my noble uncle , do you know why he turns this place ?								
farewell , my coz .	goodbye , cousin .	farewell , my cousin .	goodbye , cousin .								
why , she is within .	why , she 's inside .	why , she 's in .	why , she 's entrails .								
or , if his mind be writ , give me his letter .	or , if he wrote down his thoughts , give me his letter .	or , if he have set it down his thoughts , give me his letter .	or , if he wrote under his wit , give me his letter .								
why the devil came you between us ?	why the hell did you come in between us ?	why the devil have you come between us ?	why the hell did you come in of us ?								
thou dost not mark me .	you 're not paying attention to me .	you 're not attend me to me .	you 're not ear to me .								
therefore he that cannot lick his fingers goes not with me .	so the cooks who can 't lick their fingers aren 't hired .	so the cooks who can 't lick their fingers are in 't .	all the cooks who can 't lick their points aren 't hired .								
who now the price of his dear blood doth owe ?	who should now pay the price for mercutio 's life ?	who should now pay the price of mercutio 's life ?	who should still answer the price of mercutio 's life ?								
where is my romeo ?	where is my romeo ?	where is my romeo ?	where is my romeo ?								
