modern	original	16plays36LM	phrase	video	_16plays36_semantic	_16plays36_dissim,	_16plays36_style,	_16plays36_overall,	phrase_semantic	phrase_dissim,	phrase_style,	phrase_overall,	video_semantic,	video_dissim,	video_style,	video_overall
as i slept under this yew-tree here , i had a dream that my master and someone else were fighting and that my master killed him .	as i did sleep under this yew tree here , i dreamt my master and another fought , and that my master slew him .	as i was sleep yew under this tree here , i had a dream my master and another fought , and that my master killed him .	if i did sleep under this tree , i dreamt my master and fought , and that my own slew him another yew here .	as i did sleep under this tree hither , i dreamt yew my master and another fought , and that my master slew him .	3	3	4	3	2	2	2	2	4	2	2	2
is it that early in the day ?	is the day so young ?	is the day so young ?	is the time so young ?	is the day so young ?	4	1	2	1	3	2	2	2	4	1	2	1
romeo is hateful , even though god isn 't .	romeo can , though heaven cannot .	romeo can , even if i can ’ t .	romeo can , though heaven cannot .	romeo can , though heaven cannot .	2	3	3	2	4	1	2	1	4	1	2	1
what kind of devil are you to torture me like this ?	what devil art thou that dost torment me thus ?	what devil are you who are hurt me like this ?	what devil magic thou that dost torment me thus ?	what devil art thou that dost torment me thus ?	3	3	3	3	3	2	2	2	4	1	2	1
so i die with a kiss .	thus with a kiss i die .	this with a kiss i die .	thus with a kiss i die .	thus with a kiss i die .	2	2	1	1	4	1	2	1	4	1	2	1
but here come some people , right in the nick of time .	take thou some new infection to thy eye , and the rank poison of the old will die .	you take some new infection to your eyes , and the include of the old will die .	put up with some new affection to look at , and the good poison out of the old people will die . thy thou	take thou some new infection to thy eye , and the rank poison of the old shall die .	2	3	2	2	2	3	1	1	4	1	2	1
i 'll make you sing .	i will carry no crotchets .	i ’ ll take no crotchets .	i will put up with no crotchets .	i will bear no crotchets .	2	2	2	2	4	3	4	4	4	2	3	3
i wish i was your bird .	i would i were thy bird .	i wish i were your bird .	i would i were thy bird .	i would i were thy bird .	4	3	4	4	4	1	2	1	4	1	2	1
any man who knows how to write can answer a letter .	any man that can write may answer a letter .	anyone who can can answer a letter .	any man that can bear may respond to a letter .	any man that can write may answer a letter .	3	2	3	3	2	2	3	2	4	1	2	1
did a dragon ever hide in such a beautiful cave ?	did ever dragon keep so fair a cave ?	did diana ever demonic moon keep such a beautiful cave ?	did ever dragon keep up so good to cave ?	did ever dragon keep so fair a cave ?	1	4	2	1	3	2	3	2	4	1	2	1
don 't you have a letter for me from the friar ?	hast thou no letters to me from the friar ?	don ’ t you letters to me from the friar ?	hast thou no letters to me away from the friar ?	hast thou no letters to me from the friar ?	2	2	3	2	2	3	2	2	4	1	2	1
peter , wait for me at the gate .	peter , stay at the gate .	peter , stay at the gate .	peter , wait for in the way .	peter , stay at the gate .	4	1	2	1	2	3	2	2	4	1	2	1
go tell him about this .	go tell him of this .	go tell him about this .	go tell him about this .	go tell him of this .	4	2	4	4	4	2	4	4	4	1	2	1
what do you say , james well , i don 't know what to say .	faith , i know not what to say .	yes , i don ’ t know what to say .	believe , i know what to say not .	ruled , i know not what to say .	4	3	4	4	3	2	2	2	4	1	2	1
i 'll go call the watch .	i will go call the watch .	i ’ ll go call the watch .	i will go call the watch .	i will go call the watch .	4	2	4	4	4	1	2	1	4	1	2	1
what will we say is our excuse for being here ?	what , shall this speech be spoke for our excuse ?	what , will this speech being spoken to our apologize ?	what , shall this speech be spoke for our pardon ?	what , shall this speech be spoke for our excuse ?	2	3	2	2	3	2	2	2	4	1	2	1
give me my sin back .	give me my sin again .	give me my again .	give me my sin again .	give me my sin again .	2	2	2	1	4	1	2	1	4	1	2	1
who is her mother ?	what is her mother ?	what ’ s her mother ?	what is her mother ?	what is her mother ?	4	2	3	3	4	1	2	1	4	1	2	1
i 'll confess to you that i love him .	i will confess to you that i love him .	i ’ ll confess it to you that i love him .	i will be honest to you that i love him .	i will confess to you that i love him .	4	2	3	3	4	2	1	1	4	1	2	1
young man , something 's wrong if you 're getting out of bed this early .	young son , it argues a distempered head so soon to bid good morrow to thy bed .	young son , it argues a like head so soon to bid good morning to you .	young son , indicates a power so quickly bid good morning to bed thy to it insane .	young son , it argues a distempered head so shortly to bid good morrow to thy bed .	2	2	2	1	2	3	1	1	3	2	2	2
there were twenty montagues fighting in this awful riot , and together those twenty could only kill one man .	some twenty of them fought in this black strife , and all those twenty could but kill one life .	some twenty of them fought in this black wars , and all the twenty could kill one .	one of them fought in this wicked strife , and all those twenty could that kill one person . twenty	some twenty of them fought in this black strife , and all those twenty could but kill one life .	3	2	2	2	2	3	2	1	4	1	2	1
seriously , cousin , i love a woman .	in sadness , cousin , i do love a woman .	in sadness , cousin , i ’ m a woman ’ s love .	of sadness , cousin , i do love a woman .	in sadness , cousin , i do love a woman .	2	2	2	2	4	1	2	1	4	1	2	1
investigate how this foul murder came about .	search , seek , and know how this foul murder comes .	search , look , and know how this horrible murder comes .	look for , seek , and find out how much like this foul murder comes .	search , seek , and know how this foul murder comes .	2	2	3	2	3	3	3	3	4	1	2	1
what a man , young lady .	a man , young lady !	a man , young lady !	a man , young lady !	a man , young lady !	4	1	2	1	4	1	2	1	4	1	2	1
if love is blind , it can 't hit the target .	if love be blind , love cannot hit the mark .	if love be blind , love can ’ t hit the mark .	as long as love be blind , love cannot fall in the pay attention .	if love be blind , love cannot hit the mark .	4	2	2	1	2	3	2	1	4	1	2	1
perhaps you 've learned from life and not from books .	perhaps you have learned it without book .	maybe you ’ ve learned it without book .	perhaps you have wise it without deed .	haply you have learned it without book .	4	2	3	3	2	2	2	1	2	2	2	1
tybalt was my nephew !	tybalt , my cousin !	tybalt , my cousin !	tybalt , my cousin !	tybalt , my cousin !	4	1	2	1	4	1	2	1	4	1	2	1
where the devil can romeo be ?	where the devil should this romeo be ?	where ’ s the devil would this romeo be ?	where the devil should be like this romeo ?	where the devil should this romeo be ?	2	2	2	2	2	3	2	1	4	1	2	1
as i remember , this should be the house .	as i remember , this should be the house .	as i remember , this is the house .	as i remember , this should be the house .	as i remember , this should be the house .	4	2	2	2	4	1	2	1	4	1	2	1
you 're getting too angry .	you are too hot .	you are too hot .	you are too hot .	you are too hot .	4	1	2	1	4	1	2	1	4	1	2	1
shame on romeo !	shame come to romeo !	shame on romeo !	shame come to romeo !	shame come to romeo !	4	2	4	4	4	1	2	1	4	1	2	1
tell me , my good friend , what is that light over there ?	tell me , good my friend , what torch is yond that vainly lends his light to grubs and eyeless skulls ?	tell me , my friend , what ’ s the light of my life has gone that that he vainly his light to grubs and blind skulls ?	tell me , my good friend , what is that vainly gives his eyes to worms and blind skulls over there torch ?	tell me , good my friend , what torch is yond that vainly lends his light to and eyeless grubs skulls ?	2	3	2	2	3	3	3	2	3	2	2	1
who 's that calling so loud ?	who calls so loud ?	who ’ s calling me so loud ?	who calls so loud ?	who calls so loud ?	4	2	2	3	4	1	2	1	4	1	2	1
everyone prepare to take this beautiful corpse to her grave .	every one prepare to follow this fair corse unto her grave .	every one prepare to follow this beautiful corpse her grave .	every one prepare to aim at this good corpse to her serious .	every one prepare to follow this fair corse unto her grave .	4	2	3	3	2	3	2	1	4	1	2	1
oh pain !	o woe !	oh , despair !	oh sad !	woe o !	4	4	4	4	4	3	3	3	2	2	1	1
now he 's ready for	now is he for the numbers that petrarch flowed in .	now he ’ s for the crowd that petrarch flowed in .	now he is for the numbers if petrarch traveled of .	now is he for the numbers that petrarch flowed in .	2	2	2	2	2	2	2	2	4	1	2	1
is it really true ?	is it e 'en so ?	is it exactly like that ?	is it e 'en so ?	is it e 'en so ?	4	4	3	3	4	1	2	1	4	1	2	1
that 's very soon .	the time is very short .	the time is very short .	the time is very short .	the time is very low .	4	1	2	1	4	1	2	1	3	2	2	1
only to be generous and give it to you once more .	but to be frank , and give it thee again .	but to be generous , and give it to you again .	that to be free , and make it thee again .	but to be frank , and give it thee again .	4	3	4	4	1	2	2	1	4	1	2	1
where is my mother ?	where is my mother ?	where is my mother ?	where is my mother ?	where is my mother ?	4	1	2	1	4	1	2	1	4	1	2	1
monday !	monday !	monday !	monday !	monday !	4	1	2	1	4	1	2	1	4	1	2	1
to our house .	to our house .	to our house .	to our house .	to our house .	4	1	2	1	4	1	2	1	4	1	2	1
what have you found out ?	what hast thou found ?	what have you found ?	what hast thou found ?	what hast thou found ?	4	3	4	4	4	1	2	1	4	1	2	1
that 's how flimsy and unreal pleasure is .	good even to my ghostly confessor .	good to my ghostly confessor .	good evening to my holy confessor .	good though to my ghostly confessor .	3	2	2	1	3	3	4	3	2	2	2	1
are you going to join them ?	will you go to them ?	will you come to them ?	will you go to them ?	will you go to them ?	2	2	2	1	4	1	2	1	4	1	2	1
you can 't talk about something that you don 't feel .	thou canst not speak of that thou dost not feel .	you can ’ t talk about that you don ’ t feel .	thou canst not speak of that thou dost not sound out .	thou canst not speak of that thou dost not feel .	3	3	4	3	2	3	2	1	4	1	2	1
can i go away while my heart stays here ?	can i go forward when my heart is here ?	i can go on when my heart is here ?	can i go ahead when my heart is here ?	can i go forth when my heart is here ?	2	2	4	2	4	2	4	4	2	2	2	1
look , sir , here comes the lady walking toward my cell .	look , sir , here comes the lady toward my cell .	look , sir , here comes the lady toward my room .	look , sir , here comes the noble toward my cell .	look , sir , here comes the lady toward my cell .	4	2	3	3	3	2	2	3	4	1	2	1
yes , madam , he lies beyond my reach .	ay , madam , from the reach of these my hands .	yes , madam , from the it of these my hands .	ay , madam , away from the reach of these my hands .	ay , madam , from the reach of these my hands .	2	2	2	2	3	1	1	1	4	1	2	1
what is the matter ?	what is the matter ?	what ’ s the matter ?	what is the matter ?	what is the matter ?	4	2	3	3	4	2	2	1	4	1	2	1
a beautiful target is the one that gets hit the fastest .	a right fair mark , fair coz , is soonest hit .	a very fair mark , beautiful , cousin , is soonest hit .	a very good pay attention , good cousin , is soonest fall in .	a right fair mark , fair coz , is soonest hit .	4	2	3	3	2	3	2	1	4	1	2	1
no , not until thursday .	no , not till thursday .	no , not until thursday .	no , not till thursday .	no , not till thursday .	4	2	3	3	4	1	2	1	4	1	2	1
i 'll give him equal thanks , so we 're even .	as much to him , else is his thanks too much .	as much to him , is his thanks too much .	as much to him , else is his thanks too much .	as much to him , else is his thanks too much .	4	2	2	1	4	1	2	1	4	1	2	1
be quiet , you mumbling fool !	peace , you mumbling fool !	quiet , you mumbling fool !	be calm , you mumbling fool !	peace , you mumbling fool !	4	3	4	4	4	2	4	3	4	1	2	1
tell me , how did you get in here ?	by a name i know not how to tell thee who i am .	by a name i don ’ t know how to tell you who i am .	on a name i know how to say thee who i am not .	by a name i know not how to tell thee who i am .	4	3	3	3	2	3	1	1	4	1	2	1
tell me , my daughter juliet , what is your attitude about getting married ?	tell me , daughter juliet , how stands your disposition to be married ?	tell me , daughter juliet , how is your patience to be married ?	tell me , daughter juliet , how much positions your state of mind to be married ?	tell me , daughter juliet , how stands your conversation to be married ?	3	2	2	1	3	3	3	3	2	2	2	1
you were never with me for anything if you weren 't there for the goose .	thou wast never with me for anything when thou wast not there for the goose .	you were never with me for anything when you didn ’ t there for the goose .	thou wast never with me for anything when thou wast not there for the whore .	thou wast never with me for anything when thou wast not there for the goose .	3	2	3	2	2	2	1	1	4	1	2	1
or should we enter without apologizing ?	or shall we on without apology ?	or should we on without apology ?	or shall we of without explanation ?	or shall we on without apology ?	4	2	2	2	2	2	2	1	4	1	2	1
romeo , get out of here .	romeo , away , be gone !	romeo , go away , go !	romeo , away , be gone !	romeo , away , be gone !	4	3	4	4	4	1	2	1	4	1	2	1
this is a pitiful sight !	pitiful sight !	sad sight !	pitiful sight !	for mercy sight !	4	3	4	3	4	1	2	1	2	2	2	1
are you trying to wash him out of his grave with tears ?	what , wilt thou wash him from his grave with tears ?	what , are you going to wash him from his grave with tears ?	what , wilt thou wash him away from his deadly with tears ?	what , wilt thou wash him from his grave with tears ?	4	3	4	4	2	2	2	1	4	1	2	1
well , well , i don 't care .	by my heel , i care not .	i swear by my heel , i don ’ t care .	because of my end , i care not .	by my heel , i care not .	4	4	4	4	2	3	2	2	4	1	2	1
can 't you find a reason without my giving you one ?	could you not take some occasion without giving ?	didn ’ t you take some occasion without giving ?	could you not put up with some reason without giving ?	could you not take some occasion without giving ?	3	2	2	2	3	2	2	2	4	1	2	1
that 's him , that villain romeo .	tis he , that villain romeo .	it ’ s he , villain romeo .	tis he , that servant romeo .	tis he , that villain romeo .	3	3	2	2	2	2	2	2	4	1	2	1
do you need my help ?	need you my help ?	do you need my help ?	you need my help ?	need you my help ?	4	3	4	4	4	2	2	2	4	1	2	1
